资	7	0	0	0	0	1	3	0	0	5	5	E
未	7	6	0	0	0	1	10	0	0	5	5	B
来	9	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
下	9	3	0	0	0	1	10	0	0	5	6	B
周	7	0	0	0	0	1	10	0	0	5	5	E
重	8	1	0	0	0	1	3	0	0	5	5	B
磅	2	0	0	0	0	1	6	0	0	2	1	E
抢	6	2	0	0	0	1	9	0	0	5	5	B
先	7	1	0	0	0	1	10	0	0	5	5	E
看	8	0	0	0	0	1	10	0	0	5	5	S
！	0	0	0	0	0	4	9	0	0	1	6	S
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
视	7	6	0	0	0	1	3	0	0	5	5	B
频	5	0	0	0	0	1	3	0	0	5	2	E
路	8	0	0	0	0	1	10	0	0	5	5	B
演	6	0	0	0	0	1	3	0	0	5	5	E
速	5	1	0	0	0	1	3	0	0	5	4	B
成	8	0	0	0	0	1	10	0	0	5	6	E
“	0	0	0	0	0	4	1	0	0	6	6	S
网	8	3	0	0	0	1	3	0	0	5	6	B
红	7	0	0	0	0	1	10	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
分	8	5	3	0	0	1	10	0	0	5	5	B
析	2	0	0	0	0	1	3	0	0	4	0	C
师	6	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
折	5	2	0	0	0	1	3	0	0	4	5	B
射	5	0	0	0	0	1	3	0	0	5	4	E
买	7	2	0	0	0	1	10	0	0	5	5	B
方	8	0	0	0	0	1	3	0	0	5	5	E
行	8	5	0	0	0	1	3	0	0	6	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
新	8	0	0	0	0	1	10	0	0	6	6	S
逻	3	3	0	0	0	1	3	0	0	2	2	B
辑	2	0	0	0	0	1	3	0	0	5	2	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	0	1	0	0	4	1	0	0	6	0	S
评	6	4	0	0	0	1	3	0	0	4	5	B
论	6	0	0	0	0	1	3	0	0	5	4	E
丨	2	0	0	0	0	1	2	0	0	2	2	S
3	7	6	4	4	2	3	10	0	0	5	5	B
0	6	5	3	0	0	3	3	0	0	5	2	C
0	6	5	2	0	0	3	3	1	0	5	2	D
0	6	2	0	0	0	3	3	3	0	5	2	E
点	7	4	0	0	0	5	10	0	0	6	5	S
的	11	3	2	0	0	1	1	0	0	6	6	S
背	5	4	0	0	0	1	10	0	0	4	5	B
后	9	0	0	0	0	1	10	0	0	5	6	E
：	0	0	0	0	0	4	1	0	0	6	6	S
中	9	8	0	4	0	1	10	0	0	5	6	B
国	9	1	2	0	0	1	3	0	0	6	4	E
经	8	7	1	0	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
发	8	6	0	0	0	1	3	0	0	5	6	B
生	8	0	0	0	0	1	3	0	0	6	5	E
重	8	4	0	0	0	1	3	0	0	5	5	B
大	9	1	1	0	0	1	10	0	0	6	6	E
变	7	5	1	0	0	1	10	0	0	5	5	B
化	7	2	0	0	0	1	3	0	0	6	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

今	7	7	1	3	0	1	3	0	0	2	5	B
年	8	2	2	0	0	1	10	0	0	6	5	E
3	7	4	0	0	0	3	10	0	0	5	5	B
月	7	0	0	0	0	5	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
北	7	7	4	0	0	1	3	0	0	4	5	B
京	5	1	0	0	0	1	3	0	0	5	2	C
市	8	2	1	0	0	1	10	0	0	5	5	E
高	8	4	1	0	0	1	10	0	0	5	6	B
级	6	1	0	0	1	1	10	0	0	5	5	E
人	9	6	0	2	0	1	10	0	0	6	6	B
民	8	0	0	0	0	1	3	0	0	5	5	E
法	8	4	0	0	0	1	3	0	0	6	5	B
院	6	0	0	0	0	1	3	0	0	6	4	E
裁	5	2	0	0	0	1	3	0	0	5	4	B
定	7	0	0	0	0	1	3	0	0	5	5	E
拥	4	5	0	0	0	1	3	0	0	2	5	B
有	9	0	0	0	0	1	10	0	0	6	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
i	6	2	0	0	0	2	3	0	0	4	5	B
P	6	1	1	0	1	2	3	0	0	4	5	C
h	5	3	1	1	0	2	3	0	0	2	2	D
o	5	4	2	0	0	2	3	0	0	4	4	M
n	5	3	0	0	0	2	3	0	0	4	2	M
e	6	0	0	0	0	2	3	0	0	5	4	E
”	0	0	0	0	0	4	2	0	0	5	6	S
第	4	3	1	0	0	1	3	0	0	2	5	B
1	7	5	0	0	0	3	10	0	0	4	5	C
8	7	0	0	0	0	3	10	0	0	5	5	E
类	6	0	0	0	0	1	10	0	0	5	5	S
商	7	2	0	0	0	1	3	0	0	5	5	B
标	7	0	0	0	0	1	3	0	0	5	5	C
权	6	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
也	8	3	3	1	0	1	1	0	0	5	5	S
就	8	7	0	0	0	1	2	0	0	5	6	S
是	9	2	0	0	0	1	2	0	0	6	6	S
说	8	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
新	8	0	0	0	0	1	10	0	0	6	6	B
通	8	0	0	0	0	1	3	0	0	5	5	E
天	8	2	0	0	0	1	10	0	0	6	5	B
地	9	1	0	0	0	1	10	0	0	6	6	E
公	7	7	0	0	0	1	3	0	0	4	6	B
司	6	0	0	0	0	1	3	0	0	5	2	E
仍	5	2	0	0	0	1	9	0	0	4	5	B
旧	5	0	0	0	0	1	10	0	0	5	4	E
可	8	7	3	0	0	1	9	0	0	5	6	B
以	9	2	0	0	0	1	10	0	0	6	5	E
在	10	3	5	0	0	1	6	0	0	6	6	S
中	9	8	0	0	0	1	10	0	0	5	6	B
国	9	0	0	0	0	1	3	0	0	6	4	E
继	5	6	0	0	0	1	10	0	0	2	5	B
续	4	1	0	0	0	1	3	0	0	6	2	E
生	8	6	0	0	0	1	3	0	0	6	5	B
产	7	1	0	0	0	1	3	0	0	5	5	E
销	6	6	0	0	0	1	3	0	0	4	5	B
售	6	0	0	0	0	1	3	0	0	5	4	E
带	7	3	0	0	0	1	10	0	0	5	6	B
有	9	2	0	0	0	1	10	0	0	6	5	E
"	8	0	0	0	0	6	1	0	0	6	6	S
i	6	2	0	0	0	2	3	0	0	4	5	B
P	6	1	1	0	1	2	3	0	0	4	5	C
h	5	3	1	1	0	2	3	0	0	2	2	D
o	5	4	2	0	0	2	3	0	0	4	4	M
n	5	3	0	0	0	2	3	0	0	4	2	M
e	6	0	0	0	0	2	3	0	0	5	4	E
"	8	0	0	0	0	6	1	0	0	6	6	S
商	7	2	0	0	0	1	3	0	0	5	5	B
标	7	3	0	0	0	1	3	0	0	5	5	E
的	11	2	3	0	0	1	1	0	0	6	6	S
产	7	6	0	0	0	1	3	0	0	5	5	B
品	7	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

这	7	7	0	0	0	1	9	0	0	5	5	B
些	4	0	0	0	0	1	3	0	0	6	2	E
收	7	4	0	0	0	1	10	0	0	5	6	B
取	7	2	0	0	0	1	3	0	0	5	5	E
的	11	0	1	0	0	1	1	0	0	6	6	S
押	3	2	0	0	0	1	3	0	0	2	4	B
金	8	0	0	0	0	1	3	0	0	5	5	E
到	9	1	1	0	0	1	10	0	0	6	6	S
哪	5	3	0	0	0	1	9	0	0	4	4	B
里	8	1	0	0	0	1	10	0	0	5	5	E
了	9	2	0	0	0	1	2	0	0	6	6	S
呢	6	0	0	0	0	1	1	0	0	1	5	S
？	0	0	0	0	0	4	9	0	0	0	5	S

【	9	0	1	0	0	4	1	0	0	6	0	S
评	6	4	0	0	0	1	3	0	0	4	5	B
论	6	0	0	0	0	1	3	0	0	5	4	E
丨	2	0	0	0	0	1	2	0	0	2	2	S
只	7	6	0	0	0	1	9	0	0	5	5	S
有	9	1	0	0	0	1	10	0	0	6	5	S
去	8	0	0	0	0	1	10	0	0	5	5	B
投	6	6	0	0	0	1	3	0	0	4	6	C
资	7	0	0	0	0	1	3	0	0	5	5	D
化	7	0	0	0	0	1	3	0	0	6	5	E
才	7	5	0	0	0	1	6	0	0	5	5	S
能	8	1	0	0	0	1	10	0	0	6	5	S
救	6	0	0	0	0	1	10	0	0	5	5	S
高	8	0	0	0	0	1	10	0	0	5	6	S
房	7	5	0	0	0	1	3	0	0	5	5	B
价	7	2	0	0	0	1	3	0	0	5	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

业	7	4	0	3	0	1	3	0	0	6	5	B
内	8	2	0	0	0	1	10	0	0	5	5	E
人	9	5	0	0	0	1	10	0	0	6	6	B
士	5	1	1	0	0	1	3	0	0	5	4	E
指	6	5	0	0	0	1	10	0	0	5	5	B
出	9	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
邮	4	2	0	0	0	1	3	0	0	4	4	B
轮	6	0	0	0	0	1	10	0	0	5	5	E
产	7	5	0	0	0	1	3	0	0	5	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
属	6	4	0	0	0	1	10	0	0	5	4	B
于	7	2	0	0	0	1	6	0	0	6	5	E
新	8	3	1	0	0	1	10	0	0	6	6	B
兴	6	0	0	0	0	1	3	0	0	5	5	E
产	7	5	0	0	0	1	3	0	0	5	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
即	6	4	0	0	0	1	10	0	0	4	5	B
使	6	0	0	0	0	1	10	0	0	4	5	E
亏	4	4	0	0	0	1	10	0	0	2	4	B
损	5	0	0	0	0	1	3	0	0	4	5	E
也	8	2	0	0	0	1	1	0	0	5	5	S
得	8	1	0	0	0	1	10	0	0	6	5	S
发	8	6	0	0	0	1	3	0	0	5	6	B
展	7	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	0	0	0	0	4	1	0	0	6	0	S
酒	6	0	0	0	0	1	10	0	0	4	5	B
鬼	4	0	0	0	0	1	3	0	0	4	4	C
酒	6	0	0	0	0	1	10	2	0	4	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
亿	5	4	0	0	0	1	3	0	0	4	4	S
元	6	0	0	0	0	1	6	0	0	5	4	S
失	7	4	0	0	0	1	3	0	0	5	5	B
踪	3	0	0	0	0	1	3	0	0	4	2	C
案	7	0	0	0	0	1	10	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
调	7	6	0	0	0	1	3	0	0	4	5	B
查	6	0	0	0	0	1	3	0	0	5	4	E
：	0	0	0	0	0	4	1	0	0	6	6	S
合	8	6	0	0	0	1	3	0	0	5	5	B
作	8	0	0	0	0	1	3	0	0	5	5	E
还	7	7	0	0	0	1	9	0	0	5	5	B
是	9	0	0	0	0	1	2	0	0	6	6	E
诈	3	4	0	0	0	1	3	0	0	1	4	B
骗	5	0	0	0	0	1	10	0	0	5	4	E
？	0	0	0	0	0	4	9	0	0	0	5	S
】	9	0	0	0	0	4	3	0	0	0	6	S

一	9	8	0	0	0	1	10	0	0	6	6	S
个	7	0	0	0	0	1	2	0	0	6	4	S
神	7	3	2	0	0	1	10	0	0	5	5	B
秘	5	1	0	0	0	1	3	0	0	4	4	E
的	11	5	5	0	0	1	1	0	0	6	6	S
中	9	8	0	0	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
财	5	0	0	0	0	1	3	0	0	4	5	B
团	6	0	0	0	0	1	3	0	0	5	4	E
据	8	3	0	0	0	1	10	0	0	5	2	B
称	8	0	0	0	0	1	10	0	0	4	5	E
正	7	2	0	0	0	1	10	0	0	5	6	S
与	8	0	0	0	0	1	2	0	0	6	6	S
意	7	0	3	0	0	1	3	0	0	5	5	B
大	9	2	0	0	0	1	10	0	0	6	6	C
利	7	0	0	0	0	1	3	0	0	5	5	E
前	8	0	0	0	0	1	10	0	0	6	5	S
总	6	5	0	0	0	1	9	0	0	5	6	B
理	7	0	0	0	0	1	3	0	0	6	5	E
贝	4	0	0	0	0	1	3	0	0	2	4	B
卢	4	0	0	0	0	1	10	0	0	4	4	C
斯	7	2	0	0	0	1	3	0	0	5	5	D
科	7	0	0	0	0	1	3	0	0	5	5	M
尼	5	2	0	0	0	1	3	0	0	5	5	E
的	11	4	1	0	0	1	1	0	0	6	6	S
家	8	4	0	0	0	1	10	0	0	6	5	B
族	5	0	0	0	0	1	3	0	0	5	4	E
谈	6	3	0	0	0	1	10	0	0	5	5	B
判	5	0	0	0	0	1	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	1	0	0	0	1	9	0	0	5	5	S
可	8	7	3	0	0	1	9	0	0	5	6	B
能	8	4	0	0	0	1	10	0	0	6	5	E
在	10	3	1	0	0	1	6	0	0	6	6	S
本	8	4	1	0	0	1	10	0	0	6	5	B
周	7	2	0	0	0	1	10	0	0	5	5	E
内	8	0	0	0	0	1	10	0	0	5	5	S
就	8	1	0	0	0	1	2	0	0	5	6	S
接	7	1	0	0	0	1	3	0	0	5	5	B
手	8	0	0	0	0	1	10	0	0	5	6	E
意	7	1	0	0	0	1	3	0	0	5	5	B
甲	5	0	0	0	0	1	3	0	0	5	4	E
豪	5	2	0	0	0	1	3	0	0	5	4	B
门	7	0	0	0	0	1	3	0	0	6	5	E
A	7	2	0	2	0	2	3	0	0	5	5	B
C	7	0	0	0	0	2	3	0	0	5	5	C
米	6	1	0	0	0	1	10	0	0	5	5	D
兰	6	0	0	0	0	1	3	0	0	5	4	E
达	7	3	0	1	0	1	10	0	0	5	5	B
成	8	0	0	0	0	1	10	0	0	5	6	E
协	5	5	0	0	0	1	3	0	0	4	5	B
议	5	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

一	9	5	0	0	0	1	10	0	0	6	6	S
家	8	2	0	0	0	1	10	0	0	6	5	S
国	9	6	1	0	0	1	3	0	0	6	4	B
内	8	2	0	0	0	1	10	0	0	5	5	E
大	9	4	0	0	0	1	10	0	0	6	6	B
型	5	0	0	0	0	1	3	0	0	5	4	E
锂	2	0	1	0	0	1	9	0	0	1	2	B
电	7	3	0	0	0	1	3	0	0	5	6	C
池	5	0	0	0	0	1	3	0	0	5	4	E
生	8	6	0	1	0	1	3	0	0	6	5	B
产	7	0	1	0	0	1	3	0	0	5	5	E
企	6	7	0	1	0	1	3	0	0	2	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
海	8	5	0	0	0	1	3	0	0	5	5	B
外	8	0	1	0	0	1	10	0	0	5	5	E
投	6	6	0	0	0	1	3	0	0	4	6	B
资	7	0	0	0	0	1	3	0	0	5	5	C
部	8	0	0	0	0	1	10	0	0	5	5	E
负	5	5	4	0	0	1	10	0	0	4	5	B
责	6	0	0	0	0	1	3	0	0	4	4	C
人	9	0	0	0	0	1	10	0	0	6	6	E
孙	5	0	0	0	0	1	3	0	0	5	4	B
诚	5	0	0	0	0	1	3	0	0	4	4	E
（	7	0	0	2	0	4	1	0	0	6	5	S
化	7	1	0	0	0	1	3	0	0	6	5	B
名	7	0	0	0	0	1	10	0	0	6	5	E
）	7	0	0	0	0	4	9	0	0	5	6	S
感	7	3	0	0	0	1	3	0	0	5	5	B
慨	2	0	0	0	0	1	8	0	0	2	1	E
说	8	0	0	0	0	1	10	0	0	5	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

一	9	7	0	0	0	1	10	0	0	6	6	B
些	4	2	0	0	0	1	3	0	0	6	2	E
被	9	0	0	0	0	1	2	0	0	6	6	S
“	0	0	0	0	0	4	1	0	0	6	6	S
非	7	0	0	0	0	1	10	0	0	5	5	B
标	7	0	0	0	0	1	3	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
的	11	4	2	0	1	1	1	0	0	6	6	S
上	9	5	1	4	0	1	10	0	0	6	6	B
市	8	3	0	0	0	1	10	0	0	5	5	E
公	7	7	1	0	0	1	3	0	0	4	6	B
司	6	0	0	0	0	1	3	0	0	5	2	E
中	9	2	0	0	0	1	10	0	0	5	6	S
也	8	1	1	0	0	1	1	0	0	5	5	S
并	7	5	0	0	0	1	9	0	0	5	5	B
不	9	2	0	0	0	1	9	0	0	6	6	E
乏	3	0	0	0	0	1	10	0	0	4	2	S
“	0	0	0	0	0	4	1	0	0	6	6	S
证	7	2	0	0	0	1	3	0	0	5	5	B
金	8	0	0	0	0	1	3	0	0	5	5	C
系	7	0	0	0	0	1	10	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
以	9	6	0	0	0	1	10	0	0	6	5	B
及	7	0	0	0	0	1	10	0	0	6	5	E
机	8	6	0	0	0	1	3	0	0	5	5	B
构	5	0	0	0	0	1	3	0	0	5	2	E
重	8	1	0	0	0	1	3	0	0	5	5	B
仓	4	0	0	0	0	1	10	0	0	4	4	E
标	7	3	0	0	0	1	3	0	0	5	5	B
的	11	0	0	0	0	1	1	0	0	6	6	E
。	0	0	0	0	0	4	3	0	0	0	6	S

一	9	4	0	0	0	1	10	0	0	6	6	B
旦	2	0	0	0	0	1	3	0	0	4	1	E
判	5	2	0	0	0	1	10	0	0	5	4	B
定	7	0	0	0	0	1	3	0	0	5	5	E
违	4	4	0	0	0	1	3	0	0	2	5	B
反	6	0	0	0	0	1	10	0	0	5	5	E
相	7	3	1	0	0	1	3	0	0	5	6	B
应	7	1	0	0	0	1	10	0	0	5	5	E
的	11	0	0	0	0	1	1	0	0	6	6	S
“	0	0	0	0	0	4	1	0	0	6	6	S
3	7	4	0	0	0	3	10	0	0	5	5	B
3	7	4	0	0	0	3	10	1	0	5	5	C
7	7	2	0	0	0	3	10	0	0	5	5	E
条	6	2	0	0	0	1	10	0	0	5	5	B
款	6	0	0	0	0	1	6	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
则	6	1	0	1	0	1	6	0	0	5	5	S
意	7	2	4	0	0	1	3	0	0	5	5	B
味	6	0	0	0	0	1	3	0	0	4	4	E
着	8	0	0	0	0	1	10	0	0	6	6	S
该	8	1	4	0	0	1	6	0	0	6	4	S
公	7	7	0	0	0	1	3	0	0	4	6	B
司	6	0	0	0	0	1	3	0	0	5	2	E
产	7	6	0	0	0	1	3	0	0	5	5	B
品	7	1	0	0	0	1	3	0	0	5	4	E
将	8	0	1	0	0	1	2	0	0	6	6	S
告	7	5	0	0	0	1	3	0	0	5	4	B
别	7	0	0	0	0	1	10	0	0	5	5	E
美	7	8	0	1	0	1	10	0	0	4	5	B
国	9	1	1	0	0	1	3	0	0	6	4	E
市	8	7	0	0	0	1	10	0	0	5	5	B
场	7	0	0	0	0	1	10	0	0	6	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

三	7	4	0	0	0	1	10	0	0	5	5	S
年	8	4	0	0	0	1	10	0	0	6	5	S
前	8	0	0	0	0	1	10	0	0	6	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
酒	6	0	0	0	0	1	10	0	0	4	5	B
鬼	4	0	0	0	0	1	3	0	0	4	4	C
酒	6	0	0	0	0	1	10	2	0	4	5	E
以	9	0	0	0	0	1	10	0	0	6	5	S
“	0	0	0	0	0	4	1	0	0	6	6	S
存	6	3	0	0	0	1	3	0	0	4	5	B
款	6	0	0	0	0	1	6	0	0	5	5	E
卖	7	0	0	0	0	1	10	0	0	5	5	B
酒	6	0	0	0	0	1	10	0	0	4	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
方	8	6	0	0	0	1	3	0	0	5	5	B
式	6	1	0	0	0	1	3	0	0	5	4	E
与	8	3	0	0	0	1	2	0	0	6	6	S
人	9	2	0	0	0	1	10	0	0	6	6	S
合	8	6	0	0	0	1	3	0	0	5	5	B
作	8	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
最	7	5	0	0	0	1	9	0	0	5	6	B
后	9	0	0	0	0	1	10	0	0	5	6	E
演	6	2	1	0	0	1	3	0	0	5	5	B
变	7	2	0	0	0	1	10	0	0	5	5	E
为	9	4	0	0	0	1	10	0	0	6	5	S
一	9	5	0	0	0	1	10	0	0	6	6	S
场	7	0	0	0	0	1	10	0	0	6	4	S
“	0	0	0	0	0	4	1	0	0	6	6	S
亿	5	4	0	0	0	1	3	0	0	4	4	S
元	6	0	0	0	0	1	6	0	0	5	4	S
失	7	4	0	0	0	1	3	0	0	5	5	B
踪	3	0	0	0	0	1	3	0	0	4	2	E
”	0	0	0	0	0	4	2	0	0	5	6	S
的	11	2	0	0	0	1	1	0	0	6	6	S
官	6	2	0	0	0	1	3	0	0	4	5	B
司	6	0	0	0	0	1	3	0	0	5	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

三	7	4	0	0	0	1	10	0	0	5	5	B
星	6	0	0	0	0	1	3	0	0	5	5	E
第	4	6	0	2	0	1	3	0	0	2	5	B
一	9	2	4	0	0	1	10	0	0	6	6	E
季	5	3	0	0	0	1	10	0	0	5	4	B
度	6	0	0	0	0	1	3	0	0	6	5	E
智	5	4	1	4	0	1	3	0	0	2	5	B
能	8	0	0	0	0	1	10	0	0	6	5	E
手	8	7	0	0	0	1	10	0	0	5	6	B
机	8	2	0	0	0	1	3	0	0	5	5	E
